analysis_layer_id,analysis_layer,label,area_px,area_mm2,equivalent_radius_px,equivalent_radius_mm,equivalent_diameter_px,equivalent_diameter_mm,perimeter_crofton_px,perimeter_crofton_mm,circularity,solidity,eccentricity,major_axis_px,major_axis_mm,minor_axis_px,minor_axis_mm,feret_diameter_max_px,feret_diameter_max_mm,centroid_x_px,centroid_y_px,centroid_x_mm,centroid_y_mm,border_touching,group
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,14,494.0,,12.539740179716349,,25.079480359432697,,83.04809240917179,,0.9000724948544913,0.9518304431599229,0.736095754603803,30.866135467107394,,20.892590102689056,,31.906112267087632,,8411.556680161942,1840.3785425101214,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,15,42932.0,,116.90029954470819,,233.80059908941638,,3235.8823076861518,,0.05152352285715751,0.5358662955427687,0.6850646860765338,394.33732421035296,,287.2677377693786,,388.7994341559668,,8460.59174974378,2017.6107099599367,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,16,10209.0,,57.0054877011882,,114.0109754023764,,635.6012849503594,,0.3175583485891377,0.7176296921130325,0.9307725670749412,206.1721147884234,,75.37626248304397,,206.196508214858,,8642.795964345185,1922.058771672054,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,17,32.0,,3.1915382432114616,,6.383076486422923,,25.01433649042233,,0.6426608839837025,0.8421052631578947,0.8936689655834268,10.125581070456672,,4.543620030945535,,10.44030650891055,,9006.21875,1833.6875,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,18,7461.0,,48.733048958763725,,97.46609791752745,,443.43585943596975,,0.4768099210138158,0.892570881684412,0.873028928982543,144.65689745818096,,70.5446008174966,,147.07821048680188,,9211.169280257338,1900.8119555019434,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,19,36.0,,3.385137501286538,,6.770275002573076,,24.458976123152535,,0.7561985122925841,0.9,0.596457140982031,8.118906846798291,,6.516599394039389,,8.54400374531753,,8961.305555555555,1834.2222222222222,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,20,31.0,,3.141274657157109,,6.282549314314218,,21.547421265690396,,0.8390366910107299,0.9393939393939394,0.8444430254119291,8.689220993541198,,4.654341111144396,,9.055385138137417,,9115.90322580645,1840.4193548387098,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,21,102.0,,5.698035485213008,,11.396070970426017,,68.10917902180313,,0.2763113628958112,0.6296296296296297,0.3706212690363525,16.75258438251421,,15.559533742566215,,16.76305461424021,,9409.372549019608,1846.2058823529412,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,22,262.0,,9.13220620552083,,18.26441241104166,,62.746144899134144,,0.8362517877050197,0.9458483754512635,0.8161830765601233,24.488413197779693,,14.149242938398798,,25.709920264364882,,8595.076335877862,1846.9618320610687,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,23,2358.0,,27.396618616562492,,54.793237233124984,,213.90341633010905,,0.6476169738690247,0.9228962818003914,0.5782693137104237,62.78641845013034,,51.224044695363894,,67.89698078707183,,8721.63401187447,1872.3715012722646,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,24,11716.0,,61.068147397225765,,122.13629479445153,,803.077696545469,,0.22828327675888874,0.7282446544007957,0.8734169045479879,191.47018272858332,,93.24085020880463,,201.06217943710845,,8794.296944349608,1940.8886138613861,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,25,33.0,,3.2410224072142872,,6.4820448144285745,,22.562857225215495,,0.8145835084881159,0.9705882352941176,0.8798925215600918,9.50152511367268,,4.514865899041948,,9.486832980505138,,9005.212121212122,1846.090909090909,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,26,2236.0,,26.678472698169138,,53.356945396338276,,397.1599560049005,,0.1781356141475062,0.7257383966244726,0.7055096184795766,79.40057501452368,,56.271214862839365,,78.18567643756751,,9476.517441860466,1883.2772808586762,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,27,4437.0,,37.5811251161734,,75.1622502323468,,301.9892202908077,,0.6113872971967984,0.8659250585480094,0.6874288242442267,93.55950166221538,,67.94775227637953,,104.10091258005379,,7858.22492675231,1880.3276988956502,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,28,55.0,,4.1841419359420025,,8.368283871884005,,34.16960840896539,,0.5919602570250018,0.7857142857142857,0.931927424529287,14.36037968993673,,5.20771750454397,,14.317821063276353,,9026.327272727272,1856.0,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,29,2303.0,,27.075222397632672,,54.150444795265344,,238.97356934944725,,0.5067620231916642,0.8498154981549816,0.6412076828810996,65.12429384930122,,49.974259234585794,,71.40028011149536,,7789.76378636561,1886.406860616587,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,30,37.0,,3.431831258788849,,6.863662517577698,,31.162768776488754,,0.4787838729908226,0.6981132075471698,0.8521614167782655,11.278422344472174,,5.901761651273885,,10.198039027185569,,8759.945945945947,1862.2432432432433,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,31,379.0,,10.983598994121039,,21.967197988242077,,100.2479155117183,,0.4739127271915941,0.8203463203463204,0.9524661119118402,42.84188089414284,,13.05154579438841,,43.93176527297759,,9306.844327176781,1866.8284960422163,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,32,2633.0,,28.950128329973268,,57.900256659946535,,210.99186147264692,,0.7432404125415661,0.9444045911047346,0.6306048614193485,68.28516862505344,,52.9963964671685,,73.54590403278758,,8891.74629699962,1895.4151158374477,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,33,5787.0,,42.919218438196154,,85.83843687639231,,545.5404255995264,,0.24434838336313683,0.7044430919050517,0.6976726626877904,111.70718926338199,,80.02889338010131,,129.0968628588627,,8382.76326248488,1908.3725591843788,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,34,127.0,,6.358093703724522,,12.716187407449045,,42.53948216411099,,0.8819199910950998,0.9338235294117647,0.6157784665990779,14.555015764592781,,11.468178356986483,,15.297058540778355,,9130.787401574804,1874.291338582677,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,35,15500.0,,70.24103669400641,,140.48207338801282,,1037.2830603856155,,0.18102851589253774,0.5806113275397063,0.90821907641011,282.26680770484705,,118.127262603129,,255.63450471327224,,9323.702193548386,2018.7596774193548,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,36,35.0,,3.3377905890622728,,6.6755811781245455,,28.481251715154265,,0.5422003133240394,0.8974358974358975,0.9687740970402341,13.960928175692494,,3.4615430650972336,,12.206555615733702,,8433.028571428571,1878.8,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,37,5034.0,,40.02963860752683,,80.05927721505365,,396.5882473548135,,0.4022012307380261,0.810106211779852,0.8496168612545927,119.28016498729797,,62.90840753510734,,118.35962149314267,,9005.033770361542,1916.768970997219,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,38,548.0,,13.207339536360731,,26.414679072721462,,85.72960947050629,,0.9369765715308532,0.9664902998236331,0.5019186744386667,28.81896358982089,,24.925948679122182,,30.083217912982647,,8607.202554744526,1894.0164233576643,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,39,7085.0,,47.48921502417319,,94.97843004834638,,524.7225859683176,,0.323362908283659,0.8099919972562021,0.9521238623415528,183.76615624410198,,56.179616481868145,,171.51093259614677,,9431.31714890614,1955.5881439661257,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,40,304.0,,9.83698151873187,,19.67396303746374,,63.856865633673735,,0.9368460978683397,0.95,0.6448442269697933,22.56213793337397,,17.244558369852573,,23.53720459187964,,8204.720394736842,1906.0230263157894,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,41,6848.0,,46.68817945247596,,93.37635890495191,,565.4217657634074,,0.2691711875916433,0.6446996799096215,0.8045816510957436,148.89497541000884,,88.42009572367454,,146.4137971640651,,8291.735689252337,1963.188230140187,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,42,33.0,,3.2410224072142872,,6.4820448144285745,,20.20666273502315,,1.0,0.9705882352941176,0.6326377092224391,7.323585645767282,,5.6717354248029315,,7.615773105863909,,8144.515151515152,1911.909090909091,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,43,1513.0,,21.94545187040074,,43.89090374080148,,197.25895359483232,,0.4886246159426468,0.7929769392033543,0.9128645632649872,76.34656592801967,,31.16944176361509,,74.33034373659252,,9249.721744877726,1948.1573033707866,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,44,32782.0,,102.15103860890024,,204.30207721780047,,2199.138259384989,,0.08518051108503745,0.5357849146032524,0.8678196710072766,389.3975307682048,,193.48356461197292,,361.4540081393482,,9060.062351290342,2074.5535049722407,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,45,318.0,,10.060941497019325,,20.12188299403865,,71.67137902154954,,0.7779388534541534,0.9408284023668639,0.8917032183767583,30.09524035244365,,13.621724508472525,,30.805843601498726,,8591.298742138364,1937.0408805031448,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,46,214.0,,8.253382073025046,,16.50676414605009,,55.48699187852813,,0.8734564885297216,0.9727272727272728,0.8519863150276515,23.017437858177,,12.051103085736624,,22.80350850198276,,8519.91121495327,1935.7757009345794,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,47,269.0,,9.25339718068125,,18.5067943613625,,61.4053863684669,,0.896497757099365,0.9572953736654805,0.7725846824959529,23.42668455579055,,14.873876883702081,,24.166091947189145,,8851.531598513011,1936.8550185873605,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,48,1060.0,,18.36868202552426,,36.73736405104852,,121.47001420626657,,0.9027709274047592,0.9481216457960644,0.5566863637060985,40.61540823699203,,33.74014374758551,,41.88078318274385,,8696.757547169811,1948.8103773584905,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,49,18073.0,,75.8473109147559,,151.6946218295118,,1108.9149711610667,,0.18469010108818396,0.6032980605534599,0.8339692476642352,265.35933364725963,,146.4281786361847,,236.12920192132103,,8910.558457367344,2040.2619376971172,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,50,56.0,,4.222008245644752,,8.444016491289505,,34.399646205093035,,0.5946890461981419,0.8615384615384616,0.9240772032393791,14.213664580744076,,5.432545951267412,,14.317821063276353,,8432.410714285714,1941.0535714285713,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,51,4634.0,,38.406353804750665,,76.81270760950133,,464.9832807016601,,0.2693340234118641,0.7581806282722513,0.8248010740910737,112.49147195919107,,63.60526746440658,,114.28035701729323,,8177.416918429003,1987.5433750539491,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,52,35.0,,3.3377905890622728,,6.6755811781245455,,32.273489511028345,,0.4222659451592498,0.7777777777777778,0.9747035636954504,14.841139770659904,,3.317018408761609,,14.317821063276353,,8336.057142857142,1955.0,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,53,499.0,,12.603040633343667,,25.206081266687335,,84.84892653209434,,0.8709990979669627,0.9522900763358778,0.6373336612021353,29.546450440986423,,22.76813897442808,,31.04834939252005,,8238.85370741483,1969.1062124248497,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,54,31.0,,3.141274657157109,,6.282549314314218,,19.651302367753352,,1.0,0.96875,0.6063487354533175,7.020309963513199,,5.58254240950935,,7.280109889280518,,8263.129032258064,1961.2903225806451,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,55,89.0,,5.322553886092406,,10.645107772184812,,42.76951996023865,,0.6114080028956094,0.8240740740740741,0.7776382281746824,14.879122306333882,,9.354682827916076,,16.1245154965971,,7802.943820224719,1968.7303370786517,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,56,39.0,,3.523362819972964,,7.046725639945928,,33.93957061283774,,0.4254629862313569,0.78,0.983011446829246,16.7075760536127,,3.06657968423387,,15.524174696260024,,8579.820512820514,1972.1025641025642,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,57,100.0,,5.641895835477563,,11.283791670955125,,35.280329143504986,,1.0,0.9803921568627451,0.43218228944533144,11.949978531068924,,10.776326512638333,,12.649110640673518,,9380.48,1973.08,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,58,27748.0,,93.98118280713338,,187.96236561426676,,1957.5621094664043,,0.09099351659642747,0.6480906224454046,0.5510180154226215,250.96227477605123,,209.4263487226499,,289.69811873741946,,8692.549156695977,2114.716520109557,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,59,31.0,,3.141274657157109,,6.282549314314218,,19.651302367753352,,1.0,0.96875,0.5597658717535343,6.892028343795922,,5.7110848858743335,,7.280109889280518,,9241.709677419354,1976.1935483870968,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,60,116.0,,6.076507779746499,,12.153015559492998,,53.45611995947793,,0.5101207475904206,0.9206349206349206,0.9736813873350638,25.561879750013116,,5.825897058418296,,25.019992006393608,,8354.75,1990.6120689655172,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,61,1069.0,,18.44649745427224,,36.89299490854448,,176.49693049253938,,0.4312342588605459,0.8043641835966893,0.8026351492366063,53.176771284753656,,31.718364651167498,,50.11985634456667,,9248.601496725913,2010.9579045837231,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,62,31.0,,3.141274657157109,,6.282549314314218,,19.65130236775336,,1.0,0.96875,0.6063487354533174,7.020309963513199,,5.582542409509351,,7.280109889280518,,8018.290322580645,2001.8709677419354,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,63,274.0,,9.338999347593866,,18.677998695187732,,61.96074673573669,,0.8968651332086397,0.9647887323943662,0.7181884846653108,22.69074466717666,,15.78932333959417,,23.323807579381203,,7909.620437956204,2013.1058394160584,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,64,5298.0,,41.06587119496825,,82.1317423899365,,365.1001560071826,,0.4994566281862674,0.763400576368876,0.7876307782292755,116.6708583710683,,71.88645916903593,,125.96031120952345,,7848.864854662137,2051.507361268403,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,65,1228.0,,19.77080019204319,,39.54160038408638,,141.21660134903442,,0.7738142454094413,0.9109792284866469,0.46574770346178396,42.935983319192275,,37.99480532145917,,47.70744176750625,,8203.3167752443,2029.9788273615636,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,66,35.0,,3.3377905890622728,,6.6755811781245455,,21.77745906181805,,0.9273923227754047,0.9210526315789473,0.4628750075337065,7.177805554180932,,6.362575951019509,,8.06225774829855,,9230.142857142857,2015.9714285714285,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,67,3273.0,,32.27736447542684,,64.55472895085369,,223.2887260447798,,0.8249398389357148,0.9399770246984491,0.5650494065631458,73.18145359068922,,60.3788756506291,,75.43208866258443,,8096.954170485793,2044.9621142682554,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,68,79.0,,5.014626706796775,,10.02925341359355,,35.050291347377325,,0.8080787582513975,0.9518072289156626,0.8948308840827476,15.01114878645697,,6.701056327319638,,15.297058540778355,,8462.924050632912,2017.2025316455697,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,69,12314.0,,62.60725148468984,,125.21450296937968,,1126.186959075346,,0.12200792053922863,0.5772277691838935,0.7937923381781985,226.56183929092958,,137.79239316918097,,262.68802789621,,9450.078041253857,2109.8020139678415,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,70,79.0,,5.014626706796775,,10.02925341359355,,38.19188400096712,,0.6806044590933689,0.8977272727272727,0.9336821952890004,17.006011572346324,,6.089899003469719,,16.64331697709324,,8494.316455696202,2045.886075949367,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,71,707.0,,15.001502909106808,,30.003005818213616,,100.66852285787493,,0.8766815879230933,0.9645293315143247,0.8209710778596173,40.16368012450274,,22.932247592183735,,40.311288741492746,,8798.804809052333,2060.080622347949,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,72,25.0,,2.8209479177387813,,5.641895835477563,,17.755183469816316,,0.9965510337157144,0.9615384615384616,0.5417573775069718,6.133815898011921,,5.155686426587271,,6.324555320336759,,7903.76,2046.36,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,73,383.0,,11.041407809169618,,22.082815618339236,,76.15373020580658,,0.829900977038377,0.945679012345679,0.5881656971873637,25.017894852794562,,20.232983497775518,,26.92582403567252,,8950.788511749348,2063.3394255874673,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,74,30909.0,,99.1899202139753,,198.3798404279506,,2189.0628362819352,,0.0810547298280804,0.48653370901478066,0.6882024493309721,341.51130786371357,,247.772841219265,,367.02179771779225,,8340.63153126921,2207.884111423857,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,75,869.0,,16.63163525014044,,33.26327050028088,,108.71307404187841,,0.9239874826915299,0.9634146341463414,0.5146047467139222,36.346776154670174,,31.16472619353197,,39.44616584663204,,8597.616800920598,2072.9021864211736,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,76,32.0,,3.1915382432114616,,6.383076486422923,,20.20666273502315,,0.9848512868645466,0.9411764705882353,0.6785430206006867,7.424869968121264,,5.454017414391976,,7.615773105863909,,9217.0625,2059.5625,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,77,36.0,,3.385137501286538,,6.770275002573076,,20.762023102292947,,1.0,1.0,0.5439056439097798,7.345005687084101,,6.16353494852106,,7.615773105863909,,9382.861111111111,2059.6111111111113,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,78,46.0,,3.826519928662906,,7.653039857325812,,24.22893832702488,,0.9846886379885655,0.9387755102040817,0.46785164434560017,8.13801522258958,,7.192434937849553,,8.54400374531753,,8815.434782608696,2061.217391304348,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,79,54.0,,4.145929793656026,,8.291859587312052,,30.702693184233453,,0.7198643700128728,0.8571428571428571,0.8801707959844635,12.570142102223011,,5.966507293697912,,12.36931687685298,,8501.055555555555,2064.3703703703704,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,80,209.0,,8.156394191823509,,16.312788383647018,,60.38995040894181,,0.7201563661484981,0.9587155963302753,0.7651233945661755,21.71722280835287,,13.98336530272432,,24.08318915758459,,7771.688995215311,2077.4784688995214,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,81,3032.0,,31.066309322306914,,62.13261864461383,,357.7225982482806,,0.2977462551800778,0.6361728913134704,0.9672599720676489,153.31101013383483,,38.908433473088785,,135.1628647225265,,7954.312005277045,2090.9835092348285,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,82,9240.0,,54.23267786434878,,108.46535572869756,,854.8051471937572,,0.15890866460105388,0.6045537817325307,0.9712663660228755,275.3351129743421,,65.52839537210929,,243.3105012119288,,8073.1792207792205,2114.575432900433,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,83,46.0,,3.826519928662906,,7.653039857325812,,24.228938327024885,,0.9846886379885652,0.9583333333333334,0.415969177021673,8.089141435293799,,7.3560930281933565,,8.54400374531753,,8061.021739130435,2079.3695652173915,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,84,5246.0,,40.86384297787185,,81.7276859557437,,463.87255996712054,,0.3063661538600454,0.7643887512749526,0.92297838556352,144.35551477259267,,55.55547816589744,,149.85659811966906,,9111.90678612276,2123.9090735798704,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,85,354.0,,10.61516366850092,,21.23032733700184,,105.01612102101882,,0.40336775742701725,0.8827930174563591,0.9713532725905728,46.63921659587798,,11.083348360675178,,47.095647357266465,,7771.40395480226,2113.8728813559323,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,86,2891.0,,30.335356944617264,,60.67071388923453,,207.8502688190571,,0.8409240526649566,0.9519262430029635,0.671834207247806,70.98476415608509,,52.57852540218715,,77.62087348130012,,7821.477689380837,2136.1518505707368,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,87,47.0,,3.8678889139475245,,7.735777827895049,,24.78429869429468,,0.9615114338687514,0.9591836734693877,0.5669573817397148,8.564316292293789,,7.054830930359927,,9.486832980505138,,8282.765957446809,2127.127659574468,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,88,152993.0,,220.67891701953926,,441.3578340390785,,1511.572714309749,,0.8414403558560793,0.9760568052773276,0.24288969780354203,448.29221754987736,,434.86761993440507,,456.77675072183786,,9259.653794618054,2341.8578954592695,,,False,Included particles
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,89,2537.0,,28.417462611012212,,56.834925222024424,,203.59795543092773,,0.7691012308773719,0.925237053245806,0.644139329025286,66.22720503196005,,50.6577309095597,,69.06518659932803,,7897.514781237683,2152.307449743792,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,90,533.0,,13.02532799341193,,26.05065598682386,,160.67733416675878,,0.25943456512718005,0.7125668449197861,0.6908870091154615,37.75304724649734,,27.29404692995596,,36.345563690772494,,9404.452157598498,2144.532833020638,,,False,Filtered out
