grouping_id,grouping,analysis_layer_id,analysis_layer,particle_label,included,filtered,group_id,group
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,60,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,61,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,62,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,63,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,64,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,65,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,66,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,67,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,68,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,69,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,70,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,71,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,72,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,73,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,74,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,75,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,76,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,77,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,78,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,79,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,80,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,81,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,82,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,83,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,84,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,85,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,86,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,87,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,88,True,False,bf144543-1bed-4191-82a8-1447f821e58e,Included particles
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,89,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,90,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,91,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,92,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,93,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,94,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,95,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,96,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,97,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,98,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,99,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,100,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,101,True,False,bf144543-1bed-4191-82a8-1447f821e58e,Included particles
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,102,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,103,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,104,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,105,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,106,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,107,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,108,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,109,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,110,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,111,True,False,bf144543-1bed-4191-82a8-1447f821e58e,Included particles
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,112,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,113,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,114,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,115,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,116,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,117,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,118,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,119,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,120,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,121,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,122,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,123,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,124,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,125,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,126,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,127,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,128,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,129,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,130,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,131,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,132,True,False,bf144543-1bed-4191-82a8-1447f821e58e,Included particles
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,133,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,134,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,135,True,False,bf144543-1bed-4191-82a8-1447f821e58e,Included particles
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,136,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,137,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,138,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,139,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,140,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,141,True,False,bf144543-1bed-4191-82a8-1447f821e58e,Included particles
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,142,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,143,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,144,True,False,bf144543-1bed-4191-82a8-1447f821e58e,Included particles
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,145,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,146,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,147,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,148,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,149,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,150,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,151,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,152,True,False,bf144543-1bed-4191-82a8-1447f821e58e,Included particles
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,153,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,154,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,155,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,156,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,157,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,158,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,159,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,160,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,161,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,162,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,163,False,True,,Filtered out
